,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,updates,personal,promotions,forums,purchases,travel,spam,social
3561,"Mon, 26 Sep 2016 09:41:43 +0000",usebackpack,com,0,0,text/html,4,14,0,0,34.0,24652,1,1,0,0,0,0,0,0
3562,"Mon, 21 Dec 2015 20:49:01 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,0.0,16415,0,1,0,0,0,0,0,0
3563,"Fri, 9 Nov 2018 18:56:50 +0000",,,1,0,multipart/alternative,0,0,1,0,53.0,4549,0,1,0,0,0,0,0,0
3564,"Fri, 22 Jun 2018 22:24:42 +0000",topcoder,com,0,0,multipart/alternative,36,80,1,0,45.0,140226,1,1,0,0,0,0,0,0
3565,"Sun, 04 Jan 2015 23:05:00 +0000",youtube,com,0,0,multipart/alternative,10,42,0,0,84.0,33222,0,1,0,0,0,0,0,1
3566,"Thu, 18 Aug 2016 14:30:43 +0000",getpostman,com,0,0,multipart/alternative,2,15,0,0,20.0,17834,0,1,1,0,0,0,0,0
3567,"Tue, 29 Sep 2015 02:02:35 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,4.0,44129,0,1,0,0,0,0,0,0
3568,"Mon, 25 Sep 2017 10:44:01 +0530",iiitd,ac.in,1,0,multipart/alternative,0,12,1,0,29.0,22661,0,1,0,1,0,0,0,0
3569,21 Feb 2014 14:05:58 -0000,phpclasses,org,0,0,multipart/alternative,23,45,0,0,56.0,24346,1,1,0,0,0,0,0,0
3570,"Sun, 5 Apr 2015 23:10:19 +0530 (IST)",,,0,0,text/html,0,2,1,0,27.0,1559,1,1,0,0,0,0,0,0
3571,"Fri, 25 Apr 2014 09:01:46 -0700 (PDT)",rediffnotifications,com,0,0,text/html,3,13,1,0,24.0,2921,1,1,0,0,0,0,0,0
3572,"Tue, 24 Nov 2015 14:06:54 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,27.0,20368,0,1,0,1,0,0,0,0
3573,"Thu, 31 Aug 2017 01:27:27 +0000 (UTC)",flipkartletters,com,0,0,text/html,28,93,1,0,64.0,60387,0,1,1,0,0,0,0,0
3574,"Mon, 1 Aug 2016 13:07:14 +0000",coursera,org,0,0,multipart/alternative,3,29,0,0,44.0,27931,1,1,0,0,0,0,0,0
3575,"Tue, 17 Oct 2017 03:32:17 +0000",duolingo,com,0,0,multipart/alternative,13,28,0,0,54.0,21784,1,1,1,0,0,0,0,0
3576,"Sat, 5 Nov 2016 12:26:54 +0530",iiitd,ac.in,1,0,multipart/alternative,0,74,1,1,21.0,45184,0,1,0,0,0,0,0,0
3577,"Fri, 27 Nov 2015 16:51:11 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,25.0,1091,0,1,0,0,0,0,0,0
3578,"Thu, 11 Jul 2019 01:45:23 -0700",google,com,0,0,text/html,20,84,0,0,32.0,25316,1,1,0,0,0,0,0,0
3579,"Fri, 16 Feb 2018 23:57:21 +0530",iiitd,ac.in,2,0,multipart/alternative,0,10,1,0,29.0,16383,0,1,0,0,0,0,0,0
3580,"Tue, 5 Dec 2017 18:06:33 +0530",airpostmail,in,0,0,multipart/alternative,0,5,1,0,61.0,4056,1,1,0,0,0,0,0,0
3581,"Wed, 8 Feb 2017 19:26:39 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,0,0,17.0,1495,0,1,0,0,0,0,0,0
3582,"Fri, 05 Jul 2019 06:20:00 +0000 (UTC)",medium,com,0,0,multipart/alternative,18,148,1,0,169.0,67031,1,1,0,0,0,0,0,0
3583,"Wed, 24 Jun 2015 21:57:41 +0000",youtube,com,0,0,multipart/alternative,26,97,0,0,84.0,71037,0,1,0,0,0,0,0,1
3584,"Fri, 27 Dec 2013 14:11:18 +0000",codechef,com,0,0,multipart/alternative,7,31,0,1,46.0,14594,1,1,0,0,0,0,0,0
3585,"Tue, 9 Dec 2014 00:42:14 +0530 (IST)",makemytripmails,com,0,0,Text/Html,6,21,0,0,32.0,12474,1,1,0,0,0,0,0,0
3586,"Thu, 8 Aug 2013 02:27:43 +0530 (IST)",timespoints,com,0,0,text/html,14,24,1,0,28.0,9379,1,1,0,0,0,0,0,0
3587,"Sun, 08 Jan 2017 20:14:41 +0000",iiitd,ac.in,0,0,multipart/alternative,0,20,1,0,33.0,15682,0,1,0,1,0,0,0,0
3588,"Sat, 15 Sep 2018 15:35:45 -0400",ieee,org,0,0,multipart/alternative,4,22,1,0,71.0,5707,1,1,0,0,0,0,0,0
3589,"Sat, 25 Apr 2020 05:20:07 -0700",google,com,0,0,text/html,30,104,0,0,37.0,30145,1,0,0,0,0,0,0,0
3590,"Sun, 22 May 2016 12:52:15 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,1,19.0,2060,0,1,0,0,0,0,0,0
3591,"Wed, 24 Aug 2016 16:41:00 +0000",hackerrankmail,com,0,0,multipart/alternative,4,27,0,0,42.0,30080,1,1,0,0,0,0,0,0
3592,"Thu, 06 Mar 2014 05:14:05 -0800",tunitascreek,amerinoc.com,0,0,,0,2,0,0,42.0,548,1,1,0,0,0,0,0,0
3593,"Thu, 14 Feb 2019 09:49:02 +0000",centralesupelec,fr,0,0,multipart/alternative,0,3,1,0,101.0,3803,0,1,0,1,0,0,0,0
3594,"Fri, 16 Mar 2018 12:34:59 +0530",iiitd,ac.in,1,0,multipart/alternative,1,38,1,0,19.0,20672,0,1,0,0,0,0,0,0
3595,"Sat, 03 Oct 2020 06:34:32 -0700",google,com,0,0,text/html,15,54,0,0,38.0,15790,1,0,0,0,0,0,0,0
3596,"Sun, 28 Sep 2014 16:34:14 +0000",twitter,com,0,0,multipart/alternative,12,109,0,0,118.0,51960,0,1,0,0,0,0,0,1
3597,"Mon, 21 Sep 2015 04:52:38 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37.0,26953,0,1,1,0,0,0,0,0
3598,"Mon, 26 Nov 2018 09:23:55 +0000",centralesupelec,fr,0,0,text/html,2,9,1,0,208.0,5527,0,1,0,1,0,0,0,0
3599,"Sun, 27 Oct 2019 06:20:00 +0000 (UTC)",medium,com,0,0,multipart/alternative,21,179,1,0,74.0,77692,1,0,0,0,0,0,0,0
3600,"Tue, 23 Sep 2014 15:35:15 +0000",amazon,com,0,0,multipart/mixed,0,0,0,0,35.0,4,1,1,0,0,0,0,0,0
3601,"Thu, 31 Jul 2014 18:34:51 +0530",tikona,in,0,0,multipart/alternative,0,11,1,0,29.0,20531,1,1,0,0,0,0,0,0
3602,"Fri, 15 Aug 2014 19:52:22 +0000",coursera,org,0,0,multipart/alternative,4,33,1,1,47.0,25478,1,1,0,0,0,0,0,0
3603,"Thu, 23 Jan 2020 11:58:10 +0100",centralesupelec,fr,0,0,multipart/alternative,0,6,1,0,63.0,10151,0,0,0,1,0,0,0,0
3604,"Thu, 19 Oct 2017 13:06:36 +0900",aoni,waseda.jp,0,0,text/plain,0,5,1,1,23.0,1726,0,1,0,0,0,0,0,0
3605,"Tue, 5 Nov 2019 22:19:45 -0800",mail,glassdoor.com,0,0,text/html,3,13,1,0,93.0,16195,0,1,1,0,0,0,0,0
3606,"Fri, 2 Dec 2016 13:17:57 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,48.0,17856,0,1,0,1,0,0,0,0
3607,"Thu, 11 Jan 2018 07:13:14 +0100",easychair,org,0,0,text/plain,0,0,1,0,32.0,538,0,1,0,0,0,0,0,0
3608,"Mon, 2 Mar 2015 19:13:23 +0000",coursera,org,0,0,multipart/alternative,20,93,0,1,45.0,59918,1,1,0,0,0,0,0,0
3609,"Sun, 12 Mar 2017 11:08:39 +0000",flipkartletters,com,0,0,text/html,23,93,1,0,95.0,45887,0,1,1,0,0,0,0,0
3610,"Tue, 16 Jun 2020 14:00:44 +0000",standupalice,com,0,0,text/html,1,6,0,0,39.0,13085,0,0,0,1,0,0,0,0
3611,"Wed,  5 Jul 2017 00:02:04 +0000 (UTC)",,,0,0,text/html,5,26,0,1,19.0,7099,1,1,0,0,0,0,0,0
3612,"Tue, 18 Aug 2020 09:40:48 +0000 (UTC)",github,com,0,0,multipart/alternative,5,28,0,0,54.0,47460,1,0,0,0,0,0,0,0
3613,"Fri, 22 May 2015 21:15:54 +0000",youtube,com,0,0,multipart/alternative,23,85,0,0,87.0,63131,0,1,0,0,0,0,0,1
3614,"Wed, 9 Nov 2016 10:02:22 +0000",repositoryhosting,com,0,0,multipart/alternative,116,7,1,1,40.0,222882,1,1,0,0,0,0,0,0
3615,"Thu, 24 Nov 2016 13:35:18 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,15.0,1392,0,1,0,0,0,0,0,0
3616,"Tue, 26 Jul 2016 13:11:09 +0530",iiitd,ac.in,1,0,multipart/alternative,2,2,1,0,64.0,6369,0,1,0,0,0,0,0,0
3617,"Mon, 11 Dec 2017 21:04:54 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,19.0,1868,0,1,0,0,0,0,0,0
3618,"Wed, 20 Dec 2017 11:59:45 +0530",iiitd,ac.in,0,0,multipart/alternative,0,14,1,0,30.0,6077,0,1,0,1,0,0,0,0
3619,"Tue, 17 May 2016 18:22:17 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,13.0,1233,0,1,0,0,0,0,0,0
3620,"Fri, 20 Apr 2018 21:44:11 +0530",mails,travel-makemytrip.com,0,0,multipart/alternative,9,36,0,0,33.0,6092,0,1,1,0,0,0,0,0
3621,"Tue, 13 Jan 2015 00:20:16 +0000",youtube,com,0,0,multipart/alternative,17,63,0,0,157.0,48999,0,1,0,0,0,0,0,1
3622,"Wed, 28 Mar 2018 16:53:23 +0530",,,0,0,text/html,12,19,1,0,28.0,10979,1,1,0,0,0,0,0,0
3623,"Thu, 11 Feb 2016 13:16:40 +0530",iiitd,ac.in,2,0,multipart/alternative,0,7,1,0,45.0,12488,0,1,0,1,0,0,0,0
3624,"Wed, 04 Oct 2017 19:02:08 -0700",youtube,com,0,0,multipart/alternative,38,113,1,0,64.0,78806,0,1,0,0,0,0,0,1
3625,"Mon, 01 Oct 2018 19:18:20 +0000",quora,com,0,0,multipart/alternative,4,13,0,0,62.0,12053,1,1,0,0,0,0,0,0
3626,"Thu, 1 Jun 2017 12:22:10 +0200 (CEST)",updates,bookmyshow.com,0,0,text/html,24,66,0,0,17.0,43940,0,1,1,0,0,0,0,0
3627,"Fri, 29 Mar 2019 18:33:56 +0000 (UTC)",ride,bird.co,0,0,multipart/alternative,5,29,1,0,19.0,31770,0,1,1,0,0,0,0,0
3628,"Wed, 12 Sep 2018 19:36:19 +0530",thomascook,com,0,0,multipart/related,0,20,1,0,44.0,331883,1,1,0,0,0,0,0,0
3629,"Mon, 5 Oct 2020 05:23:09 +0000",ieee-collabratec,org  ,0,0,text/html,9,25,0,0,38.0,36693,1,0,0,0,0,0,1,0
3630,"Sat, 23 Jul 2016 09:25:12 -0700 (PDT)",fortinet,com,0,0,text/plain,0,2,1,0,63.0,2321,1,1,0,0,0,0,0,0
3631,"Wed, 11 Nov 2015 10:29:06 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,15.0,5269176,0,1,0,1,0,0,0,0
3632,"Tue, 24 Sep 2013 22:44:41 +0530 (IST)",,,0,0,text/html,0,4,1,0,28.0,4140,1,1,0,0,0,0,0,0
3633,"Thu, 04 Jan 2018 17:40:43 +0000",trello,com,0,0,multipart/alternative,12,38,0,0,31.0,23435,0,1,1,0,0,0,0,0
3634,"Wed, 17 May 2017 12:37:22 -0700",mentor,com,0,0,multipart/alternative,3,15,0,0,46.0,6115,0,1,1,0,0,0,0,0
3635,"Fri, 2 Oct 2020 11:19:10 +0000",gr31,graffitinumb.com,0,0,multipart/alternative,0,5,0,0,120.0,2351,0,0,1,0,0,0,1,0
3636,"Mon, 18 Jun 2018 11:16:49 -0500 (CDT)",springboard,com,0,0,multipart/alternative,0,10,0,1,21.0,16883,1,1,0,0,0,0,0,0
3637,"Wed, 28 Mar 2018 15:56:36 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,14.0,179181,0,1,0,0,0,0,0,0
3638,"Fri, 22 Feb 2019 14:39:07 +0100",ecp,fr,0,0,text/plain,0,1,1,0,21.0,327,0,1,0,0,0,0,0,0
3639,"Mon, 06 Jan 2020 13:52:50 +0000",quora,com,0,0,multipart/alternative,12,106,0,0,75.0,107958,1,0,0,0,0,0,0,0
3640,"Wed, 22 Mar 2017 10:19:07 +0530",iiitd,ac.in,13,0,multipart/alternative,0,4,1,0,38.0,4737,0,1,0,1,0,0,0,0
3641,"Wed, 10 May 2017 16:29:44 +0530",iiitd,ac.in,4,0,multipart/alternative,0,0,1,0,60.0,2210,0,1,0,1,0,0,0,0
3642,"Sun, 29 Jul 2018 14:09:42 +0000",zoomgroup,com,0,0,multipart/alternative,2,26,1,0,105.0,50851,1,1,0,0,0,0,0,0
3643,"Thu, 04 Jun 2020 11:32:06 -0700",google,com,0,0,multipart/alternative,90,260,0,0,37.0,81179,1,0,0,0,0,0,0,0
3644,"Mon, 28 Dec 2015 03:14:26 -0500",usief,org.in,0,0,multipart/alternative,0,21,1,0,52.0,40508,1,1,1,0,0,0,0,0
3645,"Wed, 13 Nov 2019 08:33:55 +0000",quora,com,0,0,multipart/alternative,14,106,0,0,134.0,106129,0,1,1,0,0,0,0,0
3646,"Tue, 07 Feb 2017 07:05:41 -0600",news,foodpanda.in,0,0,multipart/alternative,15,51,0,0,61.0,54158,0,1,1,0,0,0,0,0
3647,"Sat, 22 Feb 2014 08:00:15 +0530 (IST)",gaanamail,com,0,0,multipart/mixed,0,0,0,0,53.0,4,1,1,0,0,0,0,0,0
3648,"Tue, 28 Aug 2018 00:15:47 +0000",amazon,in,0,0,multipart/alternative,30,250,1,0,11.0,113685,0,1,1,0,0,0,0,0
3649,"Sun, 30 Jul 2017 13:14:47 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,78.0,33168,0,1,0,1,0,0,0,0
3650,"Sat, 21 Nov 2015 13:04:21 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37.0,26884,1,1,0,0,0,0,0,0
3651,"Tue, 25 Sep 2018 16:31:01 +0000 (UTC)",accounts,google.com,0,0,multipart/alternative,18,28,0,0,14.0,9672,0,1,0,0,0,0,0,0
3652,"Mon, 23 Oct 2017 20:43:15 +0530",gmail,com,0,0,multipart/alternative,0,8,1,0,25.0,3761,0,1,0,0,0,0,0,0
3653,"Mon, 29 Jun 2020 18:10:09 -0700",facebookmail,com,0,0,multipart/alternative,4,18,0,0,34.0,14858,0,1,0,0,0,0,0,0
3654,"Mon, 20 Jun 2016 18:24:07 +0530",iiitd,ac.in,6,0,multipart/alternative,1,1,1,0,137.0,13664,0,1,0,1,0,0,0,0
3655,"Wed, 21 Aug 2019 06:20:00 +0000 (UTC)",medium,com,0,0,multipart/alternative,29,217,1,0,181.0,96315,1,0,0,0,0,0,0,0
3656,"Fri, 10 Apr 2020 11:37:29 +0000 (UTC)",github,com,0,0,text/plain,0,3,0,0,73.0,518,1,0,0,0,0,0,0,0
3657,"Wed, 5 Sep 2018 14:40:12 +0200",iiitd,ac.in,0,0,multipart/mixed,0,6,0,0,11.0,234903,0,1,0,0,0,0,0,0
3658,"Tue, 5 Sep 2017 05:51:56 +0530",statebankrewardz,com,0,0,text/html,23,46,0,0,76.0,21664,0,1,1,0,0,0,0,0
3659,"Fri, 17 Feb 2017 03:24:35 +0000",usebackpack,com,0,0,text/html,4,14,0,0,50.0,24664,1,1,0,0,0,0,0,0
3660,"Mon, 07 Dec 2015 14:56:10 +0000",usebackpack,com,0,0,multipart/alternative,4,23,0,0,37.0,27930,1,1,0,0,0,0,0,0
3661,"Wed, 15 May 2019 10:53:17 +0000 (GMT)",google,com,0,0,multipart/alternative,1,7,0,0,40.0,2460,1,1,0,0,0,0,0,0
3662,"Fri, 05 Oct 2018 12:36:54 +0000 (UTC)",udacity,com,0,0,text/html,5,23,0,0,86.0,26248,0,1,1,0,0,0,0,0
3663,"Tue, 20 May 2014 19:28:38 +0530",,,0,0,multipart/alternative,0,6,0,0,12.0,1194,1,1,0,0,0,0,0,0
3664,"Thu, 14 Apr 2016 18:15:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,5,0,0,21.0,1205,0,1,0,0,0,0,0,0
3665,"Wed, 05 Sep 2018 19:32:30 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,27.0,4,0,1,0,0,0,0,0,0
3666,"Wed, 21 Feb 2018 09:52:59 +0100",reply,ebay.in,0,0,multipart/alternative,31,135,0,0,74.0,92109,0,1,1,0,0,0,0,0
3667,"Thu, 22 Oct 2020 20:09:17 +0800",mktg,peterengland.com,0,0,text/html,2,12,0,0,45.0,7640,0,0,1,0,0,0,0,0
3668,"Tue, 27 Nov 2018 15:20:02 +0530",gmail,com,2,0,multipart/alternative,0,138,1,0,33.0,58903,0,1,0,0,0,0,0,0
3669,"Wed, 07 Aug 2019 23:05:51 -0600",newsgram,hp.com,0,0,multipart/alternative,11,52,0,0,78.0,23676,0,1,1,0,0,0,0,0
3670,"Wed, 21 Sep 2016 00:47:18 -0700 (PDT)",quora,com,0,0,multipart/alternative,8,110,0,1,63.0,86911,0,1,0,0,0,0,0,1
3671,"Tue, 30 Apr 2019 03:57:55 -0700",google,com,0,0,text/html,2,12,0,0,37.0,4323,1,1,0,0,0,0,0,0
3672,"Mon, 11 Apr 2016 00:30:12 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,29.0,3140,0,1,0,1,0,0,0,0
3673,"Thu, 15 Mar 2018 09:40:21 +0000",,,0,0,multipart/alternative,9,61,0,0,61.0,24734,1,1,0,0,1,0,0,0
3674,"Mon, 19 Oct 2020 05:19:39 +0000",ieee-collabratec,org  ,0,0,text/html,11,29,0,0,38.0,36392,1,0,0,0,0,0,1,0
3675,"Wed, 24 Jan 2018 01:01:22 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,14,93,0,1,45.0,93947,0,1,0,0,0,0,0,1
3676,"Fri, 5 Jul 2019 17:03:18 -0500",cancerimagingarchive,net,0,0,multipart/alternative,0,0,0,0,44.0,1416,0,1,0,0,0,0,0,0
