Id,updates,personal,promotions,forums,purchases,travel,spam,social
88,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
89,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
90,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
91,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
92,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
93,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
94,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
95,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
96,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
97,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
98,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
99,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
100,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
101,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
102,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
103,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
104,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
105,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
106,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
107,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
108,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
109,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
110,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
111,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
112,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
113,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
114,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
115,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
116,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
117,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
118,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
119,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
120,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
121,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
122,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
123,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
124,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
125,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
126,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
127,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
128,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
129,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
130,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
131,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
132,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
133,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
134,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
135,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
136,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
137,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
138,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
139,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
140,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
141,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
142,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
143,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
144,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
145,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
146,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
147,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
148,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
149,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
150,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
151,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
152,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
153,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
154,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
155,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
156,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
157,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
158,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
159,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
160,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
161,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
162,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
163,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
164,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
165,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
166,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
167,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
168,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
169,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
170,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
171,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
172,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
173,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
174,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
175,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
176,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
177,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
178,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
179,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
180,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
181,0.30312457063276604,0.8144991187080725,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
182,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
183,0.30312457063276604,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
184,0.6149042184555531,0.8138775696955082,0.19195251802872218,0.15696173340454556,0.009342935195860881,0.0027953234792702356,0.004042597678857583,0.10422513269280136
